"id","original_date","ampm","home_team_name","away_team_name","game_type","away_win","away_loss","away_team_runs","away_team_hits","away_team_errors","away_team_hr","away_team_sb","away_team_so","home_win","home_loss","home_team_runs","home_team_hits","home_team_errors","home_team_hr","home_team_sb","home_team_so"
"2014/06/16/balmlb-tbamlb-1","2014/06/16","PM","Rays","Orioles","R",35,34,4,8,0,"2","0","5",28,43,5,9,0,"3","0","9"
"2015/04/21/balmlb-tormlb-1","2015/04/21","PM","Blue Jays","Orioles","R",7,7,6,12,2,"0","0","3",7,7,13,16,1,"3","1","5"
"2015/04/18/balmlb-bosmlb-1","2015/04/18","PM","Red Sox","Orioles","R",6,5,4,13,1,"1","0","10",7,4,1,7,0,"0","1","8"
"2014/05/13/detmlb-balmlb-1","2014/05/13","PM","Orioles","Tigers","R",23,12,4,6,0,"2","1","7",20,17,1,7,0,"1","0","10"
"2016/04/16/balmlb-texmlb-1","2016/04/16","PM","Rangers","Orioles","R",8,3,4,10,1,"3","0","4",7,6,8,14,0,"0","0","12"
"2016/05/13/detmlb-balmlb-1","2016/05/13","PM","Orioles","Tigers","R",15,20,0,6,0,"0","0","8",22,12,1,4,0,"1","0","8"
"2016/04/07/minmlb-balmlb-1","2016/04/07","PM","Orioles","Twins","R",0,3,2,9,0,"1","1","7",3,0,4,8,1,"2","0","12"
"2015/05/01/tbamlb-balmlb-1","2015/05/01","PM","Orioles","Rays","R",13,10,2,4,0,"0","0","13",10,11,0,4,1,"0","0","9"
"2015/03/04/detmlb-balmlb-1","2015/03/04","PM","Orioles","Tigers","S",2,0,5,11,3,"1","0","7",0,2,4,8,1,"1","0","6"
"2015/09/11/kcamlb-balmlb-1","2015/09/11","PM","Orioles","Royals","R",83,57,8,10,1,"0","0","0",68,72,14,12,1,"0","0","0"
"2014/03/01/tormlb-balmlb-1","2014/03/01","PM","Orioles","Blue Jays","S",3,1,7,12,2,"1","2","10",2,0,9,12,1,"0","2","4"
"2014/06/10/bosmlb-balmlb-1","2014/06/10","PM","Orioles","Red Sox","R",29,35,1,8,0,"0","0","9",32,31,0,2,1,"0","0","4"
"2015/06/15/phimlb-balmlb-1","2015/06/15","PM","Orioles","Phillies","R",22,43,0,4,1,"0","0","5",32,31,4,5,0,"1","1","11"
"2014/05/07/balmlb-tbamlb-1","2014/05/07","PM","Rays","Orioles","R",17,14,4,7,1,"3","0","7",15,19,3,7,1,"1","0","7"
"2016/08/10/balmlb-oakmlb-1","2016/08/10","PM","Athletics","Orioles","R",63,50,0,7,0,"0","0","9",51,63,1,4,0,"0","0","3"
"2014/04/22/balmlb-tormlb-1","2014/04/22","PM","Blue Jays","Orioles","R",9,10,3,8,1,"1","0","10",11,9,9,9,0,"3","0","8"
"2015/05/24/balmlb-miamlb-1","2015/05/24","PM","Marlins","Orioles","R",19,22,2,6,0,"0","0","6",18,27,5,11,0,"1","0","4"
"2014/06/22/balmlb-nyamlb-1","2014/06/22","PM","Yankees","Orioles","R",39,35,8,12,1,"2","0","3",39,35,0,4,2,"0","0","7"
"2016/09/20/bosmlb-balmlb-1","2016/09/20","PM","Orioles","Red Sox","R",87,64,5,11,0,"2","0","9",82,69,2,6,0,"1","0","8"
"2014/07/05/balmlb-bosmlb-1","2014/07/05","PM","Red Sox","Orioles","R",46,40,2,5,1,"0","0","6",39,47,3,9,3,"1","0","9"
"2016/05/07/oakmlb-balmlb-1","2016/05/07","PM","Orioles","Athletics","R",14,16,8,15,1,"1","0","8",16,12,4,7,0,"0","0","6"
"2014/05/30/balmlb-houmlb-1","2014/05/30","PM","Astros","Orioles","R",26,27,1,5,0,"0","0","5",24,32,2,5,0,"0","1","3"
"2016/05/24/balmlb-houmlb-1","2016/05/24","PM","Astros","Orioles","R",26,17,2,8,0,"2","1","11",18,28,3,8,1,"1","0","19"
"2015/03/18/balmlb-minmlb-1","2015/03/18","PM","Twins","Orioles","S",5,12,3,8,0,"1","0","5",7,4,2,8,1,"0","0","5"
"2016/04/01/balmlb-phimlb-1","2016/04/01","PM","Phillies","Orioles","S",12,15,8,8,4,"3","1","3",15,11,7,10,1,"3","0","6"
"2015/09/12/kcamlb-balmlb-1","2015/09/12","PM","Orioles","Royals","R",84,57,14,14,1,"2","0","10",68,73,6,11,2,"2","0","5"
"2015/03/09/phimlb-balmlb-1","2015/03/09","PM","Orioles","Phillies","S",3,3,1,6,0,"1","1","2",2,6,0,7,0,"0","0","7"
"2016/08/27/balmlb-nyamlb-1","2016/08/27","PM","Yankees","Orioles","R",70,59,5,12,0,"3","0","11",67,61,13,18,0,"3","2","8"
"2014/09/23/balmlb-nyamlb-1","2014/09/23","PM","Yankees","Orioles","R",94,63,5,17,0,"3","0","7",81,76,4,6,0,"1","1","11"
"2014/06/06/oakmlb-balmlb-1","2014/06/06","PM","Orioles","Athletics","R",38,23,4,10,0,"2","2","9",30,29,3,13,1,"2","0","11"
"2014/08/27/tbamlb-balmlb-1","2014/08/27","PM","Orioles","Rays","R",65,68,3,9,1,"0","0","8",75,56,1,2,2,"1","1","8"
"2014/04/26/kcamlb-balmlb-1","2014/04/26","PM","Orioles","Royals","R",11,12,2,11,2,"0","0","6",12,11,3,8,0,"0","0","7"
"2015/09/06/balmlb-tormlb-1","2015/09/06","PM","Blue Jays","Orioles","R",65,71,4,6,1,"2","1","8",78,58,10,15,1,"3","1","5"
