"wins_next","wins","score_diff","isHome","away_win","away_loss","away_team_hits","away_team_errors","away_team_hr","away_team_sb","away_team_so","home_win","home_loss","home_team_hits","home_team_errors","home_team_hr","home_team_sb","home_team_so","away_team_runs","home_team_runs"
0,1,1,1,64,56,9,0,"2","1","9",62,57,10,0,"3","3","9",4,5
1,0,-1,-1,11,18,11,0,"1","2","7",14,16,14,3,"0","0","9",5,6
0,0,-2,1,2,0,13,1,"1","1","6",0,2,9,1,"1","0","8",6,4
1,0,-2,1,64,55,8,1,"2","0","7",61,57,6,2,"1","0","9",5,3
1,0,-1,-1,1,4,10,0,"0","1","5",4,0,13,1,"1","2","5",6,7
0,1,1,-1,3,0,5,1,"1","1","7",0,3,4,0,"0","1","7",2,1
0,1,2,1,66,74,11,0,"1","0","7",82,57,12,1,"3","0","8",7,9
0,0,-6,-1,65,71,6,1,"2","1","8",78,58,15,1,"3","1","5",4,10
1,0,-3,-1,7,2,9,0,"1","0","5",6,5,10,0,"0","0","7",3,6
1,1,1,-1,21,18,10,0,"1","0","4",20,20,7,0,"0","0","13",2,1
0,0,-10,-1,70,58,7,3,"2","0","4",66,61,18,1,"3","0","7",4,14
0,1,8,-1,65,69,13,2,"4","0","8",76,58,8,1,"0","1","5",10,2
0,0,-4,1,26,25,15,0,"2","0","7",23,26,10,1,"4","0","14",9,5
1,0,-1,-1,55,45,6,2,"0","1","5",60,40,7,0,"0","1","8",2,3
1,0,-5,-1,54,52,7,0,"0","0","8",48,60,7,0,"1","0","9",0,5
0,0,-1,-1,76,63,10,0,"1","0","15",59,79,13,1,"2","0","7",6,7
1,0,-4,-1,85,72,8,1,"0","0","6",87,70,9,0,"2","0","12",1,5
0,1,3,-1,19,20,11,1,"0","0","6",16,27,14,1,"1","4","6",8,5
0,0,-1,-1,23,21,12,0,"1","1","6",19,26,13,1,"0","0","9",8,9
0,0,-2,-1,11,7,5,0,"0","0","9",9,10,5,0,"0","0","11",0,2
1,0,-4,1,32,20,10,0,"4","0","9",28,22,7,1,"0","0","10",6,2
0,0,-4,1,88,64,6,0,"1","1","6",82,70,4,3,"0","0","10",5,1
1,0,-2,1,65,68,9,1,"0","0","8",75,56,2,2,"1","1","8",3,1
1,1,1,-1,3,2,8,0,"0","0","9",4,3,7,0,"1","0","7",3,2
1,1,6,1,66,73,4,0,"0","0","5",81,57,7,1,"3","0","8",0,6
1,1,1,1,87,74,6,1,"0","1","9",80,81,7,0,"2","1","8",3,4
1,1,5,1,6,20,5,0,"0","0","10",11,15,10,1,"2","1","6",1,6
0,0,-4,-1,12,13,9,0,"0","2","7",18,10,7,0,"2","0","12",1,5
0,1,1,1,11,26,11,0,"1","4","5",20,14,13,1,"2","0","9",4,5
0,1,3,1,16,8,6,2,"1","0","7",14,8,8,0,"1","0","10",3,6
0,1,1,1,47,52,6,3,"1","0","4",58,40,6,0,"0","0","11",2,3
0,0,-1,-1,22,19,3,1,"0","0","1",21,21,4,0,"0","2","7",0,1
1,1,8,1,14,18,7,0,"0","0","8",18,12,12,1,"6","0","9",3,11
0,0,-2,-1,95,65,6,1,"0","1","6",82,78,12,1,"0","0","12",2,4
